respondent_id,xyz_vaccine,seasonal_vaccine
36303,0.41150668962328574,0.22332544036766142
36304,0.06663976785558814,0.21269667341020448
36305,0.12678273782920904,0.28709559157324077
36306,0.6857583157914919,0.5339623169388674
36307,0.23618880945816556,0.3301165079784729
36308,0.13867463380490674,0.09562875269475926
36309,0.039177272335651186,0.7581620376674543
36310,0.0787056743662222,0.138310977810153
36311,0.18755640696592024,0.31270795046958466
36312,0.030767955916918107,0.5335131049300128
36313,0.14316409434598168,0.8910106788243405
36314,0.6223873698972211,0.1341102117684885
36315,0.034151214197646815,0.1148639674655453
36316,0.06954571855224308,0.44828092165028843
36317,0.08147364775100566,0.13935222476378914
36318,0.1093860078607078,0.16755500684049196
36319,0.022471386274849223,0.03246741418693304
36320,0.671205047450831,0.8999151793398786
36321,0.02933263249663436,0.1371183666331548
36322,0.6236031448098694,0.9339357370953691
36323,0.08221508587034217,0.2319899265329364
36324,0.10476414591289009,0.24857499274578623
36325,0.022444433707744318,0.32105429496610216
36326,0.1045045066133335,0.972619892174001
36327,0.214303956551843,0.46506495863046354
36328,0.08444725756443912,0.8796570963295252
36329,0.7544713610703951,0.8400982764016185
36330,0.26918071623248535,0.6773933250053944
36331,0.1033851670364774,0.08290702689564344
36332,0.048409248649864206,0.17938408276599505
36333,0.11463427309307812,0.6023445757315016
36334,0.3126895415175681,0.4752014163519177
36335,0.21752147892743368,0.20087912288929918
36336,0.09620546501406076,0.14056885412964018
36337,0.08073833643605559,0.9705009964820414
36338,0.017408554043334565,0.716302925640255
36339,0.12655651402226636,0.6200808476184068
36340,0.26333887700897735,0.930162820232917
36341,0.0569593498251112,0.35254633465910085
36342,0.30781557255408226,0.06094605556805111
36343,0.04631312840226822,0.08721798136305885
36344,0.20681880133825423,0.3135757411604645
36345,0.1729956405126706,0.6115958697867957
36346,0.11302997868146453,0.5702792397288221
36347,0.20805576910212872,0.0921561865455281
36348,0.06448955313584936,0.22948572000259074
36349,0.16173067137114372,0.5303581313487955
36350,0.07453569362635301,0.24037649569702232
36351,0.3398016327576238,0.11219642770025488
36352,0.12683443438414732,0.9743283506070429
36353,0.770774459906556,0.8827346661086023
36354,0.16108865416824475,0.8348956611875354
36355,0.2782650113446091,0.31693765127454293
36356,0.017086956199977275,0.74365170316159
36357,0.05242735476865415,0.44870118100818274
36358,0.04021684760042167,0.649062809369076
36359,0.208485930472711,0.7786919505278579
36360,0.14935029295584956,0.4137953152784858
36361,0.3661887795732393,0.19716151160122483
36362,0.34532303822799876,0.4080651138839954
36363,0.4063882910935305,0.6519845408300026
36364,0.25872625146545414,0.5810919585979324
36365,0.5739729767600317,0.7903460710587747
36366,0.3366502678203994,0.06706174796734087
36367,0.19772809789474907,0.5336293866509385
36368,0.8653777257396167,0.9658093627868275
36369,0.35911594461384894,0.9393556166525874
36370,0.16276028627680755,0.4647039995688589
36371,0.29752119098653657,0.16277777645476194
36372,0.06721099818065701,0.11006713382137837
36373,0.13587484481071363,0.34754002207530516
36374,0.03387904804461085,0.0953441305833968
36375,0.11435971343109631,0.1971970620578956
36376,0.0681119183034308,0.13130461722824827
36377,0.018278822982780545,0.21785201048735905
36378,0.09070107464651743,0.062427034215414214
36379,0.08761681182615486,0.40675058376666384
36380,0.9302314195819247,0.9447523160287821
36381,0.05787842126382989,0.9553968445090475
36382,0.13345190190521766,0.23448536887854923
36383,0.0883199319213163,0.488863936311823
36384,0.35023935524265054,0.44503242225744905
36385,0.2162834231969114,0.3972159546919177
36386,0.17018548757192006,0.24028751218292327
36387,0.17299501043507373,0.5319982247110474
36388,0.19815240551999103,0.2722493811799827
36389,0.03172258613940538,0.11747121143241335
36390,0.692258970959836,0.8292634589293049
36391,0.14189657676834516,0.8719113182806595
36392,0.015421290470776765,0.529582067511337
36393,0.0780720304315566,0.9512655156603548
36394,0.41626227247040604,0.8795056817156123
36395,0.2850001164179902,0.6300552664111762
36396,0.3073000709369257,0.03026512477868163
36397,0.3235010465018891,0.46295364605349115
36398,0.1969677706307521,0.17949821238934566
36399,0.09286437056139416,0.24718793103026646
36400,0.07319675247938544,0.1914874090311285
36401,0.04021518487740233,0.06295487629810638
36402,0.04699250604830135,0.20439765466609594
36403,0.011111588094902827,0.04190976103473524
36404,0.26547562952712056,0.2914189526981595
36405,0.061380319833556345,0.49509828228912717
36406,0.23107536500472217,0.8242904668780341
36407,0.48786321039086944,0.866328690222954
36408,0.28592091948568105,0.33441116143499106
36409,0.03467543052769111,0.05370536853592456
36410,0.30048521267440326,0.8445206636879031
36411,0.0780101028425967,0.49442434803376334
36412,0.0673476825430599,0.07769447646497298
36413,0.3962615459707884,0.8124291260433849
36414,0.30130600469284796,0.18785711649336995
36415,0.4135469880529359,0.6202266853007657
36416,0.023119035582877152,0.04575297714694069
36417,0.18094819608080714,0.4821868407933791
36418,0.005303906052571204,0.016636382927012264
36419,0.06382923117726932,0.809038144355052
36420,0.6345554806638247,0.9190247393473208
36421,0.6119265460551181,0.2890031095192913
36422,0.0199641489809609,0.1564916920974865
36423,0.7200248059417645,0.7704926132853035
36424,0.5180826210306044,0.6884824189422604
36425,0.15309453262280304,0.3352092151203424
36426,0.43814387746365524,0.4886271933280784
36427,0.1587113325971463,0.7864789557768318
36428,0.7962307298584401,0.9394103468758052
36429,0.2975907998941011,0.8659896258004972
36430,0.0999429008326248,0.26478630040822015
36431,0.037681967724905924,0.4832856335713225
36432,0.06666690240576587,0.13664385841825577
36433,0.12142252326459434,0.5060153093982479
36434,0.06711643203534515,0.08895140841037445
36435,0.06952147275981013,0.19207931282174068
36436,0.029792798407932305,0.776103487662287
36437,0.12615756550678633,0.07476266754545613
36438,0.4698775722123572,0.04884370376847748
36439,0.36414025713661774,0.8404576605877705
36440,0.20373206846786215,0.6402634694222189
36441,0.04052434545110496,0.7137350500636401
36442,0.08220206099519997,0.21795297525914578
36443,0.05783704939511299,0.942316813682318
36444,0.15466741354934302,0.48038294401549947
36445,0.19199294856394877,0.13467846012230503
36446,0.0985643935383472,0.24501188104470442
36447,0.014165135442316281,0.010243606902618321
36448,0.2299977858239733,0.300116604389222
36449,0.19601275883939223,0.7737345326242312
36450,0.7244027216953087,0.44562022752596114
36451,0.07988563569616247,0.34435831588270266
36452,0.0943647649696322,0.7325860312440791
36453,0.18221973339444075,0.35432539172868266
36454,0.009402318499089915,0.023982171292126323
36455,0.022980625078022412,0.2511647567442308
36456,0.15261524941407703,0.20888386482206658
36457,0.09800513282217442,0.04702123670933422
36458,0.19230236204444187,0.41517060931409266
36459,0.0644679275741473,0.20519719850643234
36460,0.6180282004784203,0.8753753910860139
36461,0.5156311454701493,0.671395456921609
36462,0.2535760202000447,0.3599572908434406
36463,0.005729629172559405,0.16022568978492957
36464,0.04346236053856536,0.09753209064489497
36465,0.049517594462868235,0.19091478205748402
36466,0.20935692980425255,0.4876866005928472
36467,0.09072350861665922,0.38757022676001385
36468,0.03845001266135756,0.07495989740846634
36469,0.20240568281844384,0.9265170657379831
36470,0.10670336333643685,0.6422524809842202
36471,0.03529530896414767,0.5979284116894527
36472,0.03860079355281582,0.03246361792394806
36473,0.0519845654577597,0.5469203711389006
36474,0.8157070732891977,0.9593589200377532
36475,0.1856915010977257,0.43984865502121745
36476,0.4823082256137372,0.7937554150670313
36477,0.18889306440418782,0.8789075728088748
36478,0.16733365840233722,0.3846978206352559
36479,0.0774449424592612,0.03766527086834119
36480,0.15422424337760263,0.8588621170314661
36481,0.015826205494815736,0.17024673944287072
36482,0.04383852298157849,0.8044790418487656
36483,0.05213205393686984,0.12242067357634043
36484,0.011336139098306532,0.0824254960366412
36485,0.4081207561640954,0.7505502046473524
36486,0.05539243292011766,0.147440456447967
36487,0.21265600308985974,0.14641922427821752
36488,0.10621762516559122,0.6175597581370778
36489,0.21234432582017473,0.4830837434229051
36490,0.843410557344714,0.9135520951027535
36491,0.19727289067233408,0.7720179359416779
36492,0.00956806271099031,0.11949066333798693
36493,0.44237970811828325,0.8946069467817361
36494,0.05476666930448022,0.09193930410584936
36495,0.6882704574284719,0.8788849334556911
36496,0.10995320161007974,0.2469874286790703
36497,0.01893403072271963,0.05775794735772591
36498,0.4350806240327768,0.4463565926951681
36499,0.0987332426094298,0.8399360122701326
36500,0.25562244424585284,0.6206586377869142
36501,0.02580849524556307,0.12716402349142358
36502,0.15385299829398189,0.021822867041540978
36503,0.3567305445208322,0.4730504893989919
36504,0.4675758041565083,0.9476996056729281
36505,0.15855342305330214,0.3448285883545048
36506,0.2921915208224072,0.41043904691040006
36507,0.08453016521474464,0.22508540490125445
36508,0.07304323425127847,0.12650124425008052
36509,0.9377380504263215,0.9665786676230632
36510,0.22152153992290896,0.18823745925439897
36511,0.1722634222614611,0.8012544548205214
36512,0.08443281257574776,0.4477942741903757
36513,0.06475009859636709,0.1074351736687622
36514,0.026863246096304368,0.35565439791485975
36515,0.10005982390805773,0.0970734394090449
36516,0.030710181163841915,0.27954809708585093
36517,0.02816506863821211,0.2638579569233856
36518,0.47558584305563134,0.31598697734452735
36519,0.8065836441569593,0.9019200477351635
36520,0.04720935143753702,0.15969543993997773
36521,0.2899858565622697,0.360716214919169
36522,0.19473704125332364,0.5473464546313499
36523,0.012483862039063681,0.05501482950916974
36524,0.005742317441873796,0.158849239998216
36525,0.18700452371301077,0.5947009053929039
36526,0.052957442465279114,0.752166624805555
36527,0.06925787834519972,0.16448234762323574
36528,0.3134925756690724,0.6582649830474238
36529,0.36232693555519496,0.8031486263012314
36530,0.2011791785824614,0.18447514401922477
36531,0.5092095466200447,0.5307568307847644
36532,0.3175164140742525,0.5654373645795883
36533,0.20646595301540924,0.9010924522274559
36534,0.07162942289373812,0.07671673815885034
36535,0.7235019618437996,0.8760872732908997
36536,0.12105456246856251,0.26879394493282305
36537,0.11208837248553966,0.7894373753792758
36538,0.02720415168641533,0.552576791943356
36539,0.2367750217901034,0.7626359744813053
36540,0.07406890081765109,0.21719509108377266
36541,0.1639191740537917,0.11639853692418171
36542,0.49109996396121214,0.4483875194632916
36543,0.10578365294561878,0.16151296706608065
36544,0.4962097880747639,0.6598188498504209
36545,0.23512430153206695,0.5194751948023468
36546,0.0806467830250597,0.3835704235970466
36547,0.9179266383007507,0.9623765747005115
36548,0.862713603300055,0.964394323736971
36549,0.11904501549430516,0.32536072961783125
36550,0.08170047605284621,0.15073185081914497
36551,0.012547770780287496,0.11331720602636641
36552,0.2697785341684551,0.771262016481914
36553,0.2425103352528422,0.3146314658448749
36554,0.028042663115550915,0.177367156510601
36555,0.13176780114351702,0.5450120103843631
36556,0.07001517704212007,0.17725942894418567
36557,0.01404092260256628,0.03609089934662132
36558,0.1703905146280661,0.9565752834556865
36559,0.11776684631926555,0.9355346594665669
36560,0.09454368506227466,0.2024998375210094
36561,0.10969844227438601,0.5166189576515722
36562,0.025310767268196,0.236213817818159
36563,0.01253310589431497,0.0528079741740863
36564,0.08536075352239561,0.1440102121191166
36565,0.05970339493653072,0.11417424777166048
36566,0.08887482910111584,0.2763543226818968
36567,0.07116454785578824,0.18965022816288804
36568,0.044181151803062285,0.025796525364204338
36569,0.07706211735191154,0.23311847765905266
36570,0.04406017274022923,0.37885125925127083
36571,0.10571301191625745,0.14606996193412683
36572,0.03362125467070955,0.25547529013923836
36573,0.20687114220418026,0.4647593923134116
36574,0.032260568402169634,0.3658684229430427
36575,0.03978670932284996,0.795181590147693
36576,0.057122112426198114,0.16958723889360788
36577,0.07402959805473734,0.061060545325328786
36578,0.19862751137949314,0.3836990558151069
36579,0.09181660934980682,0.9460571739454998
36580,0.1764945542413653,0.3309679636975874
36581,0.07758410401332191,0.6247559908530511
36582,0.28474890705655387,0.7570401279770221
36583,0.03553442460303137,0.05361608581540059
36584,0.9091143470315345,0.9785357771484952
36585,0.5620024156613459,0.378319174831126
36586,0.1007801401480071,0.4460842354807844
36587,0.09868523395842155,0.03799360397046902
36588,0.011396858642091738,0.31542999790734305
36589,0.1818929145037921,0.17321386674534503
36590,0.04269202091121516,0.06871869821408262
36591,0.08526215655138317,0.9745603240726768
36592,0.07166794058862076,0.9794364503523248
36593,0.42613913320558766,0.8367079024956631
36594,0.2928993726854443,0.6071547596109286
36595,0.07354739636910704,0.1836005839005282
36596,0.027947228199522056,0.13729466062103504
36597,0.5209336055555797,0.5122758797360338
36598,0.09113867807267843,0.3881583024259843
36599,0.2974420123633811,0.4305603256810895
36600,0.035054839995778866,0.06549998660300015
36601,0.5460253695030358,0.5211403685584736
36602,0.03967540228129199,0.11272506915167406
36603,0.05061610310910023,0.12130875242550118
36604,0.3441390297001089,0.1116463300307363
36605,0.020446683686576924,0.1885636630907888
36606,0.045915875776914195,0.37540471625722865
36607,0.027568161299853504,0.9460174040598885
36608,0.12644754596867813,0.29333855732372033
36609,0.09285620302016628,0.8617776665002528
36610,0.08060176070594618,0.38796500655553495
36611,0.08891614003920753,0.6757832953179056
36612,0.6671644930408481,0.6614534190849933
36613,0.08022564283287054,0.20433686438390708
36614,0.06324698472279759,0.16030719023021656
36615,0.15373073460061637,0.8502201631778817
36616,0.06780591749310601,0.15330932430454938
36617,0.60833672366527,0.8057832797366492
36618,0.12541729990672035,0.7415222224423192
36619,0.015591400543597754,0.06535114166930961
36620,0.06687686091093138,0.48289847633087696
36621,0.05811800482424334,0.015349602134692508
36622,0.1073278093414908,0.17541906345727748
36623,0.22776761425897935,0.6477606310475545
36624,0.5709103206415997,0.9479432847649024
36625,0.010233437973317038,0.1435880536997283
36626,0.8496221434045818,0.6176019285920946
36627,0.06814863137293985,0.19065271409461912
36628,0.2217037098014762,0.7987072287608161
36629,0.06458842173363549,0.2507517691341485
36630,0.04171097542342851,0.4781992870085077
36631,0.1598011943222377,0.1875272171398658
36632,0.2665408126374816,0.9772205094201724
36633,0.17431175653365333,0.47955753920744776
36634,0.07402387953861995,0.26966229044573975
36635,0.42430202831669717,0.19118832525236454
36636,0.19444857376139055,0.47305184841585696
36637,0.18799004430238164,0.2299276751906965
36638,0.015941309397134378,0.07336330416302084
36639,0.10012463978653037,0.7185968720778513
36640,0.05805264803107542,0.28244930658800693
36641,0.14930888026196343,0.730978232668516
36642,0.10248782843482712,0.5791694222920397
36643,0.6514689211711808,0.8682425362454682
36644,0.330333932013257,0.9805324403546529
36645,0.5557110868130708,0.9231722480618734
36646,0.021960010655442536,0.7565890805813479
36647,0.03749666191248724,0.3501410895582766
36648,0.09347464873686952,0.7645080565662388
36649,0.5644612042606086,0.9311300517605988
36650,0.06180545814832311,0.40257084160120854
36651,0.04991128198799763,0.1089169323431237
36652,0.3931881883735937,0.478903625105185
36653,0.06716048734795325,0.8649525590916295
36654,0.01989533263324162,0.2761842497519072
36655,0.07938711841061967,0.2127145986925411
36656,0.05501827263929822,0.5489889051005394
36657,0.018826467159476966,0.28802523997318935
36658,0.10100297436063832,0.5191842756923706
36659,0.08105771008004206,0.43306493241114175
36660,0.7607022158640843,0.9469720894174428
36661,0.03653847248545716,0.07395740279146153
36662,0.049806564795926905,0.8638556487021712
36663,0.09585501556290298,0.13448056207120124
36664,0.011233649390889694,0.11406820830814245
36665,0.1570827921656366,0.7399340865645498
36666,0.170661406321695,0.3065044215573331
36667,0.4824152530313439,0.9222913636723066
36668,0.1391855089457366,0.49340379718331334
36669,0.10610259548461366,0.964484635840453
36670,0.042346231681966426,0.013897358456805007
36671,0.32019595790981453,0.8494370389724173
36672,0.09655147852410648,0.7427533893564167
36673,0.7397774625806958,0.8896367769510979
36674,0.38117744215611127,0.37582827680061975
36675,0.059352238159911544,0.29663631918817396
36676,0.07529911147933437,0.23371861158085516
36677,0.09341825635738002,0.21516355690551808
36678,0.6118924127779654,0.7810952010245985
36679,0.060416541693350985,0.16479957471680476
36680,0.19863253750376428,0.674913410504754
36681,0.17858647449512155,0.12616656861760134
36682,0.07721781238562546,0.11179147866663533
36683,0.061899870210905907,0.8723579928087619
36684,0.03269187199809422,0.16998757585703758
36685,0.17411988902241368,0.7302023564638237
36686,0.04486377382732664,0.1119689459446339
36687,0.05079498870138655,0.7892821420502174
36688,0.08569199730041832,0.6236032945688821
36689,0.11388107617124718,0.22038261331411138
36690,0.8319659065476261,0.9073800927733389
36691,0.11044803118821776,0.23704481769097152
36692,0.3436209553499511,0.19234137902627427
36693,0.08788518691762831,0.7531192178357905
36694,0.036012070406404716,0.11121372684103124
36695,0.025915196299408198,0.1192537313449368
36696,0.08026557489513261,0.17169782006569273
36697,0.021041309147729288,0.040589185578556244
36698,0.08929037902950371,0.2743199833357434
36699,0.051574999663250014,0.10501237940659675
36700,0.1951962437133959,0.20823337697327582
36701,0.15507422810424315,0.4928961766754106
36702,0.07706160415067057,0.2925398064288121
36703,0.13458522418377084,0.4257261773821487
36704,0.07811184583837229,0.1499862666561128
36705,0.030431369720778898,0.0459906909635282
36706,0.08238163928982571,0.8366208721542617
36707,0.7419672330118582,0.9293060641972282
36708,0.08609711485151231,0.16460520591261427
36709,0.1457714487918419,0.5448464270216062
36710,0.16432053414353653,0.857281255909853
36711,0.03966412781838988,0.08283871692706299
36712,0.11747338399898602,0.2872458523331796
36713,0.025632136782068764,0.04999746705008482
36714,0.043635619324102565,0.2747228873675519
36715,0.03590355888556645,0.05441551897159005
36716,0.21099255168850645,0.4446786535854683
36717,0.39459381250400527,0.8002159146889702
36718,0.10469702680310627,0.5524127226474201
36719,0.06586314316182498,0.2651577705352718
36720,0.16464858931413642,0.256949484337557
36721,0.03697368198454218,0.0916470260600864
36722,0.2365493997087537,0.786088411364603
36723,0.04510324297705045,0.16223388154497664
36724,0.9451058165369197,0.8396593880266154
36725,0.022703897540775727,0.04378912711947761
36726,0.031032013288190476,0.786388747979619
36727,0.03134669146775843,0.05607389555303634
36728,0.06900627948676619,0.5301360577451195
36729,0.08906376288525389,0.05440157973940222
36730,0.44147874321671804,0.8617388664117277
36731,0.27144959553848425,0.31583787005355113
36732,0.1534511325560019,0.1791707478394574
36733,0.004145298595964579,0.020847014873977585
36734,0.14480570476051285,0.2974630741354271
36735,0.07519411427190746,0.22145207682979262
36736,0.016685799864987815,0.29027637073986257
36737,0.3057715635893094,0.05107681053280726
36738,0.7667123371412061,0.9693625382053023
36739,0.1337399263687744,0.1256054483034054
36740,0.2123198865564867,0.23964194618762638
36741,0.05208350599546824,0.9642703685644964
36742,0.4354770069508199,0.7484067737433018
36743,0.12946491241213223,0.39515912154758714
36744,0.01907038911220299,0.09981534770690154
36745,0.4910356226970658,0.9170667965268631
36746,0.46640694070153227,0.7946755910289584
36747,0.1611815007574025,0.8282314950266512
36748,0.6930630441662884,0.9509756926042289
36749,0.24395059387326593,0.8740944948327806
36750,0.3000440759561996,0.7297575794076007
36751,0.09753455945118064,0.172721726317674
36752,0.1332692310622169,0.6201020098007582
36753,0.3583410261901139,0.8076937067339672
36754,0.01393113538626092,0.06000426237014182
36755,0.3770047799890466,0.46110474002897545
36756,0.18008347663468213,0.39800190452262674
36757,0.06245056064554553,0.6395797093765425
36758,0.019834211830904572,0.02248942094636465
36759,0.05207095919057428,0.2840373998130852
36760,0.11988402943200109,0.3828855607000571
36761,0.11270041076421104,0.2826729317203079
36762,0.08474130350946209,0.863073600417791
36763,0.29903510656866755,0.6581187759126755
36764,0.08527193495783407,0.15973158340540472
36765,0.17634069172907313,0.793958430019135
36766,0.03957166367421503,0.9292280733583714
36767,0.03576260963032052,0.8399593625823991
36768,0.4812173623605177,0.5116086275270285
36769,0.7816599091096906,0.8275367906347558
36770,0.02226815817291182,0.03322293408023994
36771,0.10621270590721701,0.2289556567728476
36772,0.09677832199907031,0.07040655011498341
36773,0.07250321947494755,0.18727077735660055
36774,0.026043399260078474,0.36732989692052287
36775,0.022931625414126067,0.08895451970746468
36776,0.48647287019231433,0.6036958065394542
36777,0.07088620216409214,0.46670840301490685
36778,0.06483821634683287,0.14685561067846759
36779,0.02862067014982667,0.2929900366953922
36780,0.04477440062978935,0.10080885191037775
36781,0.32328973620957363,0.7581974764149598
36782,0.2858949707305749,0.9591929683743978
36783,0.08993475774774841,0.6898846099592337
36784,0.01917715430437876,0.10658210435302061
36785,0.12109118941596612,0.4230698337970182
36786,0.09635561584154212,0.9576286959555815
36787,0.07848748265800529,0.6010271146899574
36788,0.05365575084126498,0.1316073389563933
36789,0.606803546346015,0.8739872824490236
36790,0.02864409985311583,0.03159683559425206
36791,0.345097719824187,0.3704566599630029
36792,0.03350580095928212,0.053738912023111526
36793,0.0672989093504515,0.09381874441461625
36794,0.13502727465957745,0.12305189977316265
36795,0.17865356340133579,0.6079097076541328
36796,0.010112593792182718,0.3230731343855551
36797,0.015338750626348598,0.20997099501984381
36798,0.0769993558825678,0.7364171760254099
36799,0.21331034260486278,0.35242958339642205
36800,0.04966469749653813,0.4843166941235242
36801,0.03433911121162897,0.8219696513705503
36802,0.10672478136746365,0.20042766384915994
36803,0.24472193276159043,0.8533083475716899
36804,0.1691230577889934,0.3100909287274748
36805,0.030486454733718162,0.017131128763190583
36806,0.09288138006481285,0.5523445511705874
36807,0.011731726462986994,0.01631575697132787
36808,0.3688340858030272,0.9074123312691228
36809,0.09512770381018489,0.3994302891573596
36810,0.09336973388793789,0.3338446214560378
36811,0.623056548379087,0.7323149622558054
36812,0.6380261253083114,0.937623047724859
36813,0.051315665747507566,0.2754295862954204
36814,0.1300113107013909,0.8322539415452583
36815,0.19660359699210594,0.439038705993626
36816,0.11786144088371832,0.8103393282379456
36817,0.2881622793039861,0.7065928178672498
36818,0.20233527486600084,0.8248928577086563
36819,0.05936674474600906,0.4164308840935136
36820,0.3686603109700784,0.10701015136697174
36821,0.018729035365064265,0.0734924947362019
36822,0.15629431636051846,0.4164570769725393
36823,0.03967741257750939,0.09917620495479984
36824,0.2885393060001103,0.8681477063743925
36825,0.4860302884318122,0.4093424716144241
36826,0.09092109247020969,0.4183403246950354
36827,0.7613391208243333,0.8767148161662701
36828,0.2505988891086088,0.5865621602874171
36829,0.7497115550758885,0.8621515817853853
36830,0.7560108375183963,0.8742277225991933
36831,0.00717652457322792,0.2054047760754192
36832,0.207280919245866,0.7334161227704235
36833,0.15740000625613562,0.7056993642979402
36834,0.12664035368991838,0.23983773563401367
36835,0.060161227526885734,0.14828798453569872
36836,0.04511954270230013,0.06971769711855012
36837,0.024957589677603944,0.030421504699773096
36838,0.7359766097589777,0.7905179827685543
36839,0.07127223913768774,0.14280880935540655
36840,0.6418232573995026,0.7110004003498558
36841,0.08329779592345393,0.07924851466091368
36842,0.059428033681600045,0.13472829401202166
36843,0.04809490225675911,0.12063838108755
36844,0.0629226416672435,0.1404668972313346
36845,0.033300960423924705,0.06086391683480049
36846,0.06749918388231171,0.8595498525096672
36847,0.2899783042755551,0.7257734442349967
36848,0.17004258454254648,0.8880991182364704
36849,0.05332843538675021,0.17097840910494938
36850,0.03164288097187675,0.17595723232759838
36851,0.010590848165143139,0.05496272493813309
36852,0.01770348513419493,0.09687098103969173
36853,0.1744322080948252,0.9161947457453148
36854,0.8911037458876198,0.986382666984725
36855,0.019839866491780253,0.29650487728193836
36856,0.06683459919788381,0.26462730844959825
36857,0.030251408426671598,0.26481385839080057
36858,0.008138151096899665,0.11844675002701371
36859,0.3888759738913068,0.5993368997346242
36860,0.16058262257091072,0.458475019446013
36861,0.10221912336052325,0.22201774059768623
36862,0.252100143934296,0.6256330162354027
36863,0.00904883486226096,0.08408034720603072
36864,0.07115686685512791,0.8962583115038023
36865,0.005702367010654259,0.02044836717433281
36866,0.026659432004592035,0.015691662967334104
36867,0.095799655954559,0.1991679990390252
36868,0.7933202567442895,0.9353807849235748
36869,0.260866592075665,0.7206576328762608
36870,0.08933110018885657,0.09869296222093936
36871,0.5044271103596507,0.874581142074192
36872,0.09558841657095428,0.24123048716785547
36873,0.12367167857760396,0.2729830062155793
36874,0.4331963470667026,0.056681593157646086
36875,0.08892927838222277,0.2619570555085427
36876,0.03501512880321898,0.4136100768605333
36877,0.014575576372314738,0.10538287167165863
36878,0.5590789679315582,0.49672390028223873
36879,0.2997139504603724,0.38006221739187407
36880,0.05515774169819414,0.9130995803477451
36881,0.09556393189255086,0.2846216777380728
36882,0.06658854972405255,0.06725156199431978
36883,0.8485295910633806,0.8038961990586494
36884,0.05267202072097729,0.03593456316553374
36885,0.13698200012827388,0.2091622175787198
36886,0.20024603012831732,0.1987043556490751
36887,0.06825553153197395,0.15585467618736593
36888,0.3993649099221354,0.6366035425432072
36889,0.10857005255820174,0.3364964772082155
36890,0.15396884728972418,0.5984582615149718
36891,0.06583318233906575,0.8429426441028022
36892,0.04710546218817127,0.8463825582023217
36893,0.043371651239865965,0.959405005254815
36894,0.10563972223130334,0.2698178844886606
36895,0.8424988166561983,0.9204972987974909
36896,0.6680027504420786,0.9663599436365429
36897,0.008208299014765861,0.15123836597470244
36898,0.06356089024164283,0.13417497616478352
36899,0.24915575923140756,0.7238178917568413
36900,0.013894335206154722,0.06881813083851814
36901,0.12294561740417247,0.08062015134884887
36902,0.2839355347021958,0.6827921843747051
36903,0.07660697416948042,0.43704610366963415
36904,0.06083334504751247,0.40091111900774823
36905,0.018841394445686974,0.13924901907913007
36906,0.010353729962832106,0.0346807041949198
36907,0.6412239277228831,0.7970742751436612
36908,0.1343037161697036,0.3114970399999014
36909,0.2144113519253199,0.5651622080825934
36910,0.0766564759408245,0.14867920707576107
36911,0.1977933957719481,0.9327354244031258
36912,0.06606695421355943,0.30217332735696056
36913,0.07024048474572826,0.08402655248828733
36914,0.07518050699757413,0.39968912406729806
36915,0.6198162575494609,0.6806310022848862
36916,0.06028357100752001,0.044311991511445555
36917,0.1999880841895254,0.39648601481288176
36918,0.17440868450420613,0.7375053069789276
36919,0.05602530121193177,0.24300401388708442
36920,0.134742440230656,0.5297856411721966
36921,0.031239065304946127,0.11063315586574318
36922,0.3250062372806528,0.7750138349646756
36923,0.07511000525997814,0.43605778876163276
36924,0.47383286168700856,0.714832288875512
36925,0.023696240462454846,0.2227378693771559
36926,0.06550487099934309,0.22544515159427467
36927,0.4954532408015965,0.017895708099993683
36928,0.05003938011401763,0.11130927315109483
36929,0.018181722194174466,0.277848029818225
36930,0.15259325325942183,0.2843779655557842
36931,0.20811846845161797,0.2626789935516245
36932,0.028695395797343877,0.2696403781245435
36933,0.1638536521157521,0.9058595247679422
36934,0.05195915869919761,0.13741680296854222
36935,0.11308304796251747,0.3542985787988353
36936,0.03865265326047122,0.02765757748231604
36937,0.0911131337721265,0.18626954043619168
36938,0.19440253199288515,0.5064846019617714
36939,0.36331852624208716,0.46561031731064234
36940,0.43729221928083534,0.8930758200923439
36941,0.05134439964735778,0.26014832643127556
36942,0.05497672402065623,0.16967099846225556
36943,0.04503193653743493,0.2812435474560841
36944,0.6949792928639263,0.33448498823426137
36945,0.03594943683024832,0.18360854716773214
36946,0.1613951104467402,0.11253338482355352
36947,0.031109228428208128,0.07213697454906105
36948,0.17096685154718813,0.5718078569342511
36949,0.036860154190510544,0.0816937439821083
36950,0.13118613460434148,0.14622835293816608
36951,0.022211374204277982,0.13246921230581166
36952,0.03272155797641662,0.021676439065846452
36953,0.7822087352975822,0.9301627007089857
36954,0.19113528432801755,0.8511837974198059
36955,0.07027010867981531,0.2084672804447844
36956,0.07690747005831199,0.4917212126004676
36957,0.17851663297750703,0.46213498195650815
36958,0.09198347589788401,0.2940852346932814
36959,0.49462470830113475,0.8202429879668661
36960,0.16701314576257575,0.8685999614921155
36961,0.26969335585207,0.6197074185297797
36962,0.02554958540321478,0.38882861320483975
36963,0.14825466243547172,0.34864274083169755
36964,0.74232690078844,0.8691301884299475
36965,0.08045380366731522,0.1342293423160252
36966,0.01506823541421298,0.3288093953342951
36967,0.046326445614180714,0.051794009965315024
36968,0.7072608985824411,0.9362981526890564
36969,0.05492207747466974,0.5161254960285928
36970,0.010378691698605651,0.04955497621071276
